2018, 1, 207, 'случай госпитализации ВМП 18-01', 'ВМП-01', 'к/д', ''
2018, 2, 208, 'случай госпитализации ВМП 18-02', 'ВМП-02', 'к/д', ''
2018, 3, 209, 'случай госпитализации ВМП 18-03', 'ВМП-03', 'к/д', ''
2018, 4, 210, 'случай госпитализации ВМП 18-04', 'ВМП-04', 'к/д', ''
2018, 5, 211, 'случай госпитализации ВМП 18-05', 'ВМП-05', 'к/д', ''
2018, 6, 212, 'случай госпитализации ВМП 18-06', 'ВМП-06', 'к/д', ''
2018, 7, 213, 'случай госпитализации ВМП 18-07', 'ВМП-07', 'к/д', ''
2018, 8, 214, 'случай госпитализации ВМП 18-08', 'ВМП-08', 'к/д', ''
2018, 9, 215, 'случай госпитализации ВМП 18-09', 'ВМП-09', 'к/д', ''
2018, 10, 216, 'случай госпитализации ВМП 18-10', 'ВМП-10', 'к/д', ''
2018, 11, 217, 'случай госпитализации ВМП 18-11', 'ВМП-11', 'к/д', ''
2018, 12, 218, 'случай госпитализации ВМП 18-12', 'ВМП-12', 'к/д', ''
2018, 13, 219, 'случай госпитализации ВМП 18-13', 'ВМП-13', 'к/д', ''
2018, 14, 220, 'случай госпитализации ВМП 18-14', 'ВМП-14', 'к/д', ''
2018, 15, 221, 'случай госпитализации ВМП 18-15', 'ВМП-15', 'к/д', ''
2018, 16, 222, 'случай госпитализации ВМП 18-16', 'ВМП-16', 'к/д', ''
2018, 17, 223, 'случай госпитализации ВМП 18-17', 'ВМП-17', 'к/д', ''
2018, 18, 224, 'случай госпитализации ВМП 18-18', 'ВМП-18', 'к/д', ''
2018, 19, 225, 'случай госпитализации ВМП 18-19', 'ВМП-19', 'к/д', ''
2018, 20, 226, 'случай госпитализации ВМП 18-20', 'ВМП-20', 'к/д', ''
2018, 21, 227, 'случай госпитализации ВМП 18-21', 'ВМП-21', 'к/д', ''
2018, 22, 228, 'случай госпитализации ВМП 18-22', 'ВМП-22', 'к/д', ''
2018, 23, 229, 'случай госпитализации ВМП 18-23', 'ВМП-23', 'к/д', ''
2018, 24, 230, 'случай госпитализации ВМП 18-24', 'ВМП-24', 'к/д', ''
